-0.7605795978918366,-0.9364315989486913,C4
-0.6445146664849197,-0.20926188023066028,C2
0.40865437761264367,-0.7734878243527799,C2
0.23537499947711016,0.8259176183686796,C2
-0.8690103141651391,-0.2221530646009504,C4
-0.24535757045406714,-0.7365752402196324,C1
0.8393421744504383,-0.48188869206636653,C1
-0.36724161879334316,-0.8552725271120738,C1
0.7120548592969063,-0.8610418996425917,C1
0.1718586199163119,-0.3628287323474235,C2
0.8688749219998002,-0.44446258511266556,C1
-0.6916502153904902,-0.9705381668577002,C4
0.9186640902067942,0.14066731385101283,C3
0.20906047787580495,-0.9403769765145193,C3
0.21692418410254,0.7318428166470816,C2
0.711788371376816,0.04951607975616379,C3
-0.9186698715635158,-0.8349540626351337,C4
-0.07977816871588561,0.966911492752528,C4
0.23224077447494196,0.05164321226460755,C3
0.23944920011388837,-0.35458747120524126,C2
-0.45924025371611976,0.9771030737816071,C4
0.8175531364351554,-0.14789230378789409,C3
0.08774139211936749,0.999689577868847,C3
-0.5243036773742593,0.41986170486515095,C2
-0.9026544124994755,0.41427904013710215,C2
-0.06316450317451094,0.4893623669279621,C1
0.20843259710562045,0.36567920666775033,C2
0.4779769197652075,-0.2391388296679895,C2
-0.4806935485756225,0.9510161377279727,C4
0.17340901279520105,0.08330258463350093,C3
0.0777849642046744,0.02371076225716595,C3
-0.1719678910194946,-0.4370335724606691,C1
-0.7336163166697842,-0.9250940175289841,C4
-0.6560672517166184,0.255095609218724,C2
-0.006062598965041799,0.859303592201587,C4
0.4107746961155889,-0.16434485807310795,C2
0.3197507354953175,-0.36784027718761125,C2
0.05013683880021924,0.7781110091631394,C3
0.7862383014282757,0.35699968653517367,C1
0.1219203536529534,-0.8638719465685583,C3
0.7350162784010017,0.4539070957829636,C1
-0.06877724157578702,-0.50949449315282,C1
0.2970446905313948,0.49860159567821616,C2
-0.13881944662218482,-0.1223916958560769,C4
-0.9460534468678787,-0.06389740083205542,C4
-0.32705291105673107,-0.332079369451862,C1
0.7973570776155103,0.01194741128924326,C3
0.7238278959011488,0.9235377317515605,C3
0.6409714520288612,-0.8634894240272295,C1
-0.10202811036030979,-0.4120227449613545,C1
-0.07698290201079372,0.3721298435202416,C1
-0.9502700356616318,0.7359939352648945,C4
-0.4519172527429862,-0.12226697930125052,C1
0.12354235849151474,-0.16689283640146546,C3
0.5506803604520689,-0.3884112268551836,C1
0.7403213822900905,0.7115228984271156,C1
-0.913658909335048,0.5617519852979189,C2
0.8184947455056364,0.43696087629213953,C1
0.44939835786636473,0.9251342148272572,C2
0.8923177804486391,-0.04326498584325056,C3
0.035812956091141324,0.09897350604904909,C3
-0.6263364325621279,0.1128784214053391,C2
0.44475193051708795,-0.9554237698882477,C3
0.39318122898893404,0.8856418253776472,C2
-0.8980634264536265,0.27340230281171274,C4
-0.8281850882555797,-0.7611830959050303,C2
0.12699200850417935,-0.8905583883306198,C3
-0.7112361157816702,-0.8460762473138386,C2
-0.20286715718935877,-0.8474256373006643,C4
0.9708399538155608,0.1579059184480125,C3
0.9122735799789905,-0.8157370927007608,C3
0.7064925101024004,-0.07112040946631182,C3
0.8852777010807156,-0.1268905488144827,C3
-0.0652859810641544,-0.2482878711219445,C4
0.55076838222052,-0.8568511211884369,C1
-0.7011073169590347,-0.6558322066403905,C2
-0.7057564946248984,0.2388034710404543,C2
0.401440095757186,-0.847837614717045,C2
0.2173953109267841,0.43760330270564407,C2
-0.13383099736402926,0.5237587215499468,C1
-0.8960580570894245,-0.29784227121821893,C2
-0.9267983313471055,0.275651372862449,C4
-0.21415127712677418,0.627317696668747,C1
0.5903916110925771,0.39919949659734844,C1
0.13369950781279916,-0.5117915083852151,C2
-0.9800597163175007,-0.19695855869808288,C4
0.5263737696988005,0.2750014898158897,C1
-0.9941290522939352,0.4320880357693113,C4
-0.7884846924202262,0.8712084611550421,C4
0.1955269147907328,-0.25073735802984753,C2
-0.6093885888982988,0.48699362782915223,C2
-0.8746340980106169,-0.8753559997480651,C4
-0.03573992286825778,-0.8492393494101622,C4
-0.46357174708840754,0.5854637963207836,C1
-0.6036407575328888,0.5863879707049793,C2
0.13755917756544522,-0.2036040808244748,C3
-0.790417806317119,0.6152809124618264,C2
-0.7454803545933284,-0.10060251616726146,C4
0.11603608630792261,0.5219499421547011,C2
-0.1417847402942778,-0.9329639069710001,C4
0.440989729971333,0.4271172940272925,C2
0.7595079519760599,0.26185201066652675,C1
-0.217244102519363,-0.5648421779308868,C1
0.10944151508972833,-0.6086053943838596,C2
-0.6999784854054563,0.5756191891918325,C2
-0.9940230742422145,-0.5666312991762814,C4
0.8300434418783169,-0.761980475229616,C1
-0.031210470806970037,-0.0561855431963485,C4
0.4837736131992523,0.5039416442912137,C2
0.3843184481963746,-0.9691032349010589,C3
-0.40562087970410166,-0.4067574787431125,C1
-0.7993013303111405,0.642551632730715,C2
0.7023723358293261,-0.383976787324521,C1
0.8832952590272134,0.17790658988009622,C3
0.048502292083723475,0.2569697667069719,C3
0.23402014274106198,0.261131752690146,C2
0.6729069804404211,-0.3521758393379619,C1
0.2868298890522334,-0.6340508819752879,C2
-0.9466527164953298,-0.5929710008687679,C4
0.7566926851329085,-0.9829952154879498,C3
-0.3001301179142035,-0.9661224663361563,C4
0.7490629335465921,0.46494426936558586,C1
-0.323594247567659,-0.6312965524721728,C1
0.8040142220055781,-0.919659067576321,C3
0.005607242366270082,0.8265653072913572,C3
-0.49434619777603195,-0.037221115063512666,C4
0.6740783707795255,-0.15159140202267696,C1
-0.9311682100273955,-0.8774864027186497,C4
0.9233636031137877,0.2040665529030785,C3
0.10002440106918487,0.2946714997286606,C3
0.8312079336328773,-0.03591328244681846,C3
0.6602887568965137,-0.3807750594226178,C1
-0.70196877696755,0.5954918847523447,C2
-0.28152471550740854,-0.2920362811872175,C1
-0.6054695886262773,-0.36632332352863606,C2
-0.14382581980177278,-0.05802169619506503,C4
0.069678124449021,-0.37082591731569603,C3
0.10884209132421097,-0.6370638308345484,C2
-0.6777594465870227,0.09722332714118465,C2
0.7025486628011943,0.8602116356442551,C1
-0.47559120716266823,0.4129957038402128,C1
-0.3961244601659275,-0.4406900157359397,C1
-0.6550228122965016,-0.2097350998869698,C2
-0.7593309127801717,0.9409551278268868,C4
0.8337132227004431,-0.23614760033463944,C1
0.29844978046825976,0.4586605965530621,C2
0.4043812920400902,-0.9488862106998437,C3
-0.16105416198966105,-0.4618701738329225,C1
-0.02172593779304899,-0.9143281515527466,C4
-0.6768784609634331,0.8357310360807917,C2
0.6156734200340446,-0.40601702273879225,C1
-0.043308564647273506,-0.18302007723595537,C4
0.620869633877613,0.5587291038757229,C1
0.14064139717184498,0.7430012434058664,C2
0.9713651187426215,0.1652821243090863,C3
0.5088068493298066,-0.4488306749631805,C1
-0.2383347082916718,-0.1308020256924407,C4
0.8531424151156284,0.388078272371567,C1
0.7572666956278753,-0.5287801126213727,C1
0.6768953101862252,-0.30619952288212726,C1
-0.8949869483816371,0.17278095184934794,C4
0.6075258268446453,0.574419904570483,C1
0.4156327150001349,-0.9626341254179167,C3
-0.8205511627694904,-0.38345579227906845,C2
0.3519152710458051,0.06721193641633882,C3
-0.3148989607966901,-0.9603658093767606,C4
-0.9303218868378047,0.8013765493393963,C4
0.5517684615917304,-0.8378226713013348,C1
-0.6229917708166355,-0.7573625715040986,C2
-0.6175100465269421,0.24755801181376902,C2
-0.6180903048108457,-0.18778971304547665,C2
-0.00896338644535688,-0.10967983384896618,C4
0.9187960627187344,0.7932516258562703,C3
-0.6403320031607627,-0.26498962429315287,C2
0.6708676956506618,0.7107705580840333,C1
0.3759261442985735,-0.06774325890940047,C3
0.7005642914861556,0.6015080693670463,C1
0.018039168753831714,-0.3182457640780776,C3
0.3822426678108135,-0.16267634934244257,C2
-0.6562509239609811,0.5543617155997562,C2
-0.24050639188461154,-0.948691019041997,C4
-0.8098576322266622,0.5331545979065175,C2
-0.5595515375625546,-0.3726496006825166,C2
0.23398303798294262,-0.5049074279720804,C2
0.3001700363371145,-0.18523030590730416,C2
-0.23571122669453448,-0.508240960425768,C1
-0.5754110268809098,0.5077466967953275,C2
0.2323325551557467,0.11509032983055034,C3
-0.9804425968737667,-0.8825192813042642,C4
-0.9678390262501804,0.49659279480955965,C4
-0.38305895119538325,-0.9245503123635894,C1
0.5802200358294918,-0.33208854239536945,C1
0.694748487456728,0.6707856497010254,C1
-0.0614985753658297,0.09154309443430875,C4
-0.43116789134322775,-0.2536968014103782,C1
-0.7351177067258188,0.4814968721048831,C2
0.28298441023306276,-0.00954535255362221,C3
-0.857036111867052,-0.2782026908380446,C2
-0.40791709511524044,-0.7487007543338986,C1
-0.2034696476764728,-0.793942015445888,C1
0.5987850071028828,-0.16855790348118904,C1
0.2610144965827681,-0.6897796654339636,C2
0.7583558387846281,-0.06723217083946387,C3
0.2308477810678533,-0.631702824990489,C2
-0.04413273808555784,0.5863588458936386,C4
0.8496926820194508,0.028523174338312307,C3
-0.7596241047774204,-0.750675284279749,C2
0.3807196921703271,-0.13837041294524366,C2
-0.47176012441696313,0.17276821042133772,C1
-0.5845350488267957,-0.10331420402444835,C2
-0.991086679323931,0.4358226084905501,C4
-0.24317341731570696,0.3148097008080002,C1
0.6121149770790977,0.6581321711991057,C1
0.7397181645724145,-0.24868860053789277,C1
-0.20404824618308548,-0.31531123303157815,C1
-0.6634855337961578,0.08115260113253742,C4
-0.24876938052097586,-0.9554320031750756,C4
0.5792957946895323,0.36818325436591115,C1
0.9192239494160463,0.25073505702535726,C3
0.786980343913446,0.1565028922791687,C3
0.011749948141750899,0.0028881561624385377,C3
-0.2836091384925816,-0.21085384735104928,C1
0.19699791666170152,0.6497631297295414,C2
-0.5218009330812292,0.06712491025354983,C2
0.4455196844774123,-0.8835595798275853,C2
0.3151506959634023,0.8250286500584023,C2
0.8223735451269765,-0.4507211159330897,C1
-0.5743498298308896,0.2681765698601519,C2
-0.05132002702053162,-0.22443043346755642,C4
0.8459740340518991,0.31954333351355224,C1
0.2664626629592086,-0.14525970166845226,C2
-0.7072352176223322,-0.297018822886288,C2
-0.961090562064514,-0.07372913036566064,C4
-0.2575703576267536,0.0696365577409579,C4
0.2766854246522259,-0.4802554781177899,C2
-0.5321353458103113,-0.5393197503941187,C2
0.8270796560502622,0.684397906586298,C1
0.5207732128995599,0.4074574246191054,C1
0.6723205754643469,0.13202544424687312,C1
-0.2995826823998162,-0.6328319281557508,C1
0.6460970258405667,0.7867962042716479,C1
0.5262101475510808,-0.8016153187564883,C1
-0.036255232835165296,-0.22369340642908053,C4
0.5276357804868064,0.7468554967758905,C1
0.6577037807284831,-0.45455574423960377,C1
0.6178030826336063,0.14341216907315957,C1
0.9787339301747269,0.43992887741875797,C3
0.07615891863665869,0.9901319694093458,C3
0.8303614955417236,0.040840381336738174,C3
-0.8241026577112494,-0.4729694030861118,C2
-0.37678725202428365,0.42923098792182146,C1
0.41205297595050805,0.049552171751071405,C3
0.030141927233713783,-0.36666718516417185,C3
0.5315704772691621,-0.2521099490542311,C1
0.2881758181550169,-0.07180938418529292,C3
0.103699317165725,-0.4015301694209872,C2
-0.6888783410050165,0.619576810893506,C2
-0.8010617431661518,0.8058782619273361,C2
-0.4258237277646044,-0.882275103182967,C1
0.9495302916034076,-0.7346786066390549,C3
-0.9496472013915742,-0.49363129549580154,C4
0.8069023965915672,0.36071934235481606,C1
-0.8961693940844724,0.5631992392584433,C2
-0.5879649202970085,-0.5203493844445644,C2
-0.00970328859890679,-0.39074001708902717,C4
0.3434600100573244,0.14607304164821722,C2
0.25732274842043723,0.6721223752088137,C2
0.624702355845079,0.46804790663765017,C1
-0.1573343587372844,-0.5408991549849005,C1
-0.18451238555209026,0.4357953313251539,C1
0.4880168267930056,0.9891758064196996,C3
-0.9560016955329553,0.4454507126339755,C4
0.6759817584358845,0.5070337247570906,C1
-0.4166837316952423,-0.32851766769080326,C1
-0.5938162652612076,-0.3210415764449983,C2
0.8474273933922143,0.7923840780359406,C3
-0.42430716701131854,0.14975900116008667,C1
0.9364200379019096,0.00017850909465599862,C3
-0.9751161721385975,-0.9277918428517025,C4
0.1519397984466475,0.16307067301921263,C3
-0.16393900281126483,-0.08428628725733533,C4
-0.06276559559169903,-0.41022135721868414,C1
-0.3154337170031054,-0.6099423807701925,C1
-0.2790479835386903,-0.16423261614291818,C1
0.3275844652871702,0.8994689965996603,C2
0.3968455088647216,-0.6692326201027843,C2
-0.9572505373166396,0.9197041245152793,C4
0.4269038676303205,-0.11164684956582249,C2
-0.5621629608210208,0.6592335543382652,C2
-0.6580808120039872,-0.676789477009778,C2
0.6823214831789846,0.2531129784497812,C1
-0.616961078715689,-0.6509266848856006,C2
0.9591528637638338,-0.01527085781476445,C3
0.03711778332358473,-0.6926872822890957,C3
-0.5887531140346804,-0.9276819639941183,C2
0.6501034911543151,-0.286719746096914,C1
-0.21318690592264855,0.45022414611087336,C1
0.9031583092040143,-0.53252328096474,C1
-0.8920999256225592,0.16076942597182886,C4
-0.5725658128326414,-0.30100422354358836,C2
0.1743695385153483,0.6483093392739432,C2
-0.7286209971639308,0.970419272788257,C4
-0.3256298930111283,-0.19707012900590049,C1
-0.7995099954299667,0.36566406620078307,C2
-0.4156844631289136,-0.30794328623646217,C1
-0.13178353825245703,0.9329420604121057,C4
0.4922089684607718,-0.013027892202976732,C3
-0.2586670652223484,0.13369779997117948,C1
-0.9442393535428555,-0.695757565967899,C4
0.09072025498954805,0.1407003504153439,C3
-0.008735430326759497,-0.659136085037032,C4
-0.27707410607893945,0.7295060174665822,C1
0.8059989001445789,0.32909084551651824,C1
0.7456392346837202,0.26956386286941214,C1
0.7583180474207227,-0.7766514152228854,C1
0.8395695079649859,-0.4050696929549893,C1
-0.9896407473973388,0.8738087260737295,C4
-0.12912811417561887,0.5841008279205342,C1
-0.15684020947785515,0.7287354048439023,C1
0.7892593092323161,-0.4532742490203576,C1
-0.3135580796033399,0.09697641129155299,C1
-0.7798995955012491,0.35346756097416754,C2
-0.8744566861977718,0.4991100061208651,C2
-0.7077174317445165,-0.22104779367779925,C2
-0.3260046089569786,-0.9235397247869257,C4
0.6156263317136106,-0.5020303526257399,C1
0.13931711929523405,-0.11457013379171666,C3
0.621855962675816,0.38602526703551465,C1
0.7949921506898368,-0.9215998356726893,C3
0.4957591735628859,-0.5751155437781597,C2
0.2801384627950969,0.16165276149157481,C2
0.7749636653412901,-0.5071120350803795,C1
-0.081710805924331,-0.8485697726377299,C4
0.7191449626727047,0.3259126004610682,C1
-0.8792200341970162,-0.8845655435092483,C4
0.9658608070263461,0.14864661058398343,C3
0.12561418583651074,-0.19867193605883093,C3
0.2907518073203128,-0.7762978498818478,C2
-0.3142652457069022,0.30833007563329096,C1
-0.14142328911003532,-0.6315216221202509,C1
0.04863286637991315,-0.39449467043249187,C3
-0.21226322513259865,0.8516267481561095,C4
-0.9648085086168094,0.4192979823151284,C4
-0.8273482483226853,-0.3649682977456903,C2
-0.23569454249614163,-0.7429846979778418,C1
0.013391000863352875,-0.406343283491998,C3
0.5081270554359134,-0.39789059018105766,C1
-0.29424934627036436,0.9699266986377404,C4
0.7144921295686522,-0.9678089138285426,C3
0.5524062475026099,0.2219753357552987,C1
0.2895224542003174,-0.1673176286410396,C2
-0.9576236074176856,0.8889637824635857,C4
0.4001256718292405,-0.6430052460925193,C2
-0.1327443552135006,-0.7253414929124424,C1
-0.025634705504044453,0.5490673346500281,C4
0.11032362932096862,-0.1249202484510048,C3
-0.00020302973679964254,-0.2836692670066405,C4
-0.9193398625802485,-0.221115130878617,C4
-0.3593800740104245,0.8108561437400272,C1
-0.9124384852299854,0.9875997832077947,C4
-0.08821451072319286,0.0959449806808097,C4
-0.11620471916792252,-0.523721764513259,C1
-0.4821664254538387,-0.20876552133726411,C1
-0.8036286671703314,0.9835801410683744,C4
0.883808842587279,0.9148531667293698,C3
-0.37840048710329266,-0.06385867214621999,C4
0.1908280817785375,0.7173201946437429,C2
0.6387992604857295,0.1457504679900543,C1
0.35045646191565183,0.39576777489796355,C2
0.1908800543514666,0.24190609127730456,C2
-0.9006325991862851,0.6214346518660405,C2
0.9253414464675884,-0.10448016357684331,C3
0.16148764742881183,0.2466180321164284,C2
0.18224490582173614,-0.2302596184922132,C2
-0.006353753336742152,-0.3922192405153828,C4
0.8906313401248309,-0.5310713288835349,C1
-0.9177249687318003,-0.4423964497375905,C2
0.6374114314483328,-0.43643060964568625,C1
0.7138471573313856,-0.052573289528809575,C3
0.5232911948109711,0.43716812370719493,C1
-0.43390434808299916,-0.8734482563812145,C1
-0.9678944015168849,-0.37312664468060386,C4
0.12670449096591407,-0.6086292055443652,C2
-0.5723300326553611,0.25677272394500683,C2
-0.8439671769735564,-0.8665979415248914,C4
0.2999987591743336,-0.76376281217714,C2
0.911349208609987,0.9123916255260835,C3
-0.43375029051366765,-0.5414231711338156,C1
-0.4355665694177109,0.5213343856743664,C1
-0.08002516045129182,-0.18386347014494575,C4
-0.6364852768783125,-0.7125449422868839,C2
0.9605531479736411,-0.6495350270734277,C3
-0.5420268755517383,0.08039730516693377,C2
-0.9832793582835735,0.9053050570250574,C4
0.7004119349237048,-0.07255854327757238,C3
0.22198844525812889,-0.8103682904912917,C2
0.46113493462189825,-0.08149150584903952,C2
-0.8875069994182527,0.9061072195729853,C4
-0.3974485899426903,0.7813355815261989,C1
0.6413814863544895,-0.14216801932079326,C1
0.6062310048526929,-0.058756552389045646,C3
0.9609487801429477,0.00013180722168515402,C3
-0.8605095008479322,0.13958056742263936,C4
0.4213646594842204,0.5449793833585834,C2
-0.9450156865786323,-0.6680195150337513,C4
0.06585095459908574,0.2290921395980896,C3
0.450448630516189,-0.05308189287447296,C3
0.2560322280091252,-0.029310827219279245,C3
0.3844875729248314,0.8405782870612026,C2
0.28634306224804873,-0.6607039735014544,C2
0.10549566122783771,-0.19190313906268375,C3
0.4793274799638081,0.9063742356393836,C2
-0.44313648686597684,-0.31168760131105366,C1
-0.9467480592001567,0.7680405077928207,C4
0.8718573505277152,0.7565963127803228,C3
0.057318698100904175,0.2687951745103321,C3
-0.8512420256976849,0.3696212338086595,C2
-0.7387737969413504,-0.03810219711037188,C4
-0.8928748112831397,0.8027598425112603,C4
0.7744083715285559,0.14577329342655498,C3
0.40064781484195144,0.47550522797702155,C2
0.6620824740534843,-0.05014506228418991,C3
-0.4285468574872422,-0.7426955632144787,C1
0.38478738950755,0.6698895694847797,C2
0.2837583120747913,0.06996181845744975,C3
-0.4895572173902727,0.670332364621715,C1
-0.09907996597138724,-0.5207772328293712,C1
-0.6335057766729946,-0.8421769088101896,C2
0.013831063409529998,-0.5727454189689551,C3
-0.18830350441608035,0.9373256240483285,C4
-0.31549306120280485,-0.6743402735603148,C1
0.7294939575243482,-0.5863044894527758,C1
-0.3584720604374223,-0.22247906731582812,C1
-0.5537779100857743,0.014380749420550565,C4
0.785577911493069,-0.4086405946783873,C1
-0.4027666661354017,-0.545540591121924,C1
-0.07477220840996623,-0.45566516458871553,C1
0.2901157652060109,-0.30082061483300326,C2
0.8726944622051551,0.6898743288277331,C1
0.32506254304637916,-0.07106839240159868,C3
0.5989703572094587,-0.7855934088291734,C1
-0.10457347731462319,-0.026087455904963086,C4
-0.6850502004327632,0.06705587209859254,C4
-0.5810267931262711,0.900814831460123,C2
-0.6038237026197195,-0.6384561372420607,C2
0.6992102953168917,0.19251456511065657,C1
-0.6188723454596001,-0.4422268986193889,C2
0.9433974376739882,0.585825542387959,C3
0.06582808535276663,0.5174631776534477,C2
0.36754521656998307,-0.036208452032421734,C3
0.38928108898614555,-0.7403186922910892,C2
0.9763082221968267,0.20754203257214798,C3
-0.5866870342667796,-0.4407680039102333,C2
-0.37650768187345407,-0.21930306913327247,C1
0.45477631896767323,-0.6694697189110161,C2
-0.20880952750096937,-0.11822751590128067,C4
-0.2584726400082875,0.3416669337608953,C1
0.7780316210108873,0.34956462920717324,C1
0.7523092896723469,0.09569995697343381,C3
-0.3590871726629672,0.3685712851259526,C1
-0.5014142125527006,-0.05821063802174553,C2
-0.6371556945077956,0.04636331387000525,C4
-0.8990260921388646,0.9548980483256377,C4
-0.48612380070104466,0.14561357252421447,C1
0.057959891654862705,-0.792063210346075,C3
-0.07308920638769822,-0.8491333861663428,C4
-0.008004516266968187,-0.509663061612506,C4
-0.717623910266372,0.4323797934769875,C2
0.42628425424191674,-0.18758184734470085,C2
-0.5873111505318895,0.87890304126169,C2
0.0948859073001691,0.43373226822727196,C2
0.32228336555938375,-0.02413137319061298,C3
0.16699580033241368,-0.8384400852074458,C3
-0.3042392536564733,-0.6446630624599641,C1
-0.22074558783679832,0.9094338288471031,C4
0.5159050073123232,-0.7711494160703116,C1
-0.7016758357671204,-0.44184456323041355,C2
0.9465652695054938,0.6652361825971298,C3
-0.5855977548498843,0.8037838691724737,C2
0.7968404876021387,-0.10603209938081193,C3
-0.8850503559456471,0.9513524027628071,C4
0.9734580411208429,-0.6639796313233024,C3
-0.7178948987349278,-0.7214137019359905,C2
-0.9168576792224878,-0.10573206920900402,C4
0.7520126926879434,0.8142756806777047,C1
0.1498772064723808,0.5453199825658435,C2
-0.07587504968544634,-0.3978806732656637,C1
-0.8960395839786912,-0.897335991797769,C4
-0.288886004195827,-0.6199103790477751,C1
0.7238173434267607,0.7314254511637039,C1
0.3562902707901474,-0.9519133035869394,C3
0.33222788227358047,0.4932814981855169,C2
-0.5055199975620916,0.2014409110126758,C2
0.22877500632825365,-0.6211197461152627,C2
-0.5024993794412504,0.33822524390220665,C2
0.37533071918290584,0.627331370957775,C2
-0.4696299444597678,0.7696391916512324,C1
-0.7930772253708029,-0.7688185861047319,C2
-0.11239922741594333,-0.33684104017334415,C1
-0.6585977965974381,0.5981816600886622,C2
-0.2979356797211272,-0.14768339141258102,C1
0.01050131839016255,-0.9538669925467194,C3
-0.8468861775221443,-0.17518481749409198,C4
0.6059739636091457,-0.8094750231082064,C1
-0.7026949344857791,0.5612359895171042,C2
0.13508970307872437,0.07777118788144044,C3
-0.6765146732077132,0.4944119240519391,C2
0.4623320639129389,0.9413217537110947,C2
-0.8759996886465953,-0.6864974204123102,C2
-0.8401367831065683,-0.5727197789139902,C2
0.7827138538051943,-0.2856442959031522,C1
0.17267921477739123,-0.48179453648019144,C2
-0.18728534537061647,0.19316563513709184,C1
0.23040903139827984,0.9643500435922838,C3
0.7665556599093184,-0.9933724986657733,C3
0.7632761370228243,0.20399747093944054,C1
-0.1541202691812622,0.2624945785829069,C1
0.379997809041033,-0.9644534777898335,C3
-0.39880424028144845,0.3208496681968829,C1
-0.16688552362270803,0.47004145058183755,C1
0.5914891028939702,0.9591626235376332,C3
-0.22499906597988906,0.40781834884224555,C1
0.818467740492997,-0.08922843469423714,C3
0.6002596652776995,0.17084055614285187,C1
0.4430588799288191,0.2502060839429694,C2
0.16850104955687084,-0.31382332634194854,C2
0.32180874960164974,-0.08098538266851718,C3
-0.8287652227262932,-0.982561224543393,C4
0.9274744885006172,-0.5732955903758576,C1
0.09980131553214466,0.5103499526240245,C2
0.703826320173212,-0.599788001561536,C1
0.5011234245460072,0.988029013105699,C3
-0.045264338723646436,-0.9951841668725732,C4
0.5764238060857758,0.18085899959376261,C1
0.2511383041182276,-0.41356290891956826,C2
0.6283268621028375,0.8651707778201703,C1
-0.9784114442884722,-0.5620284751565916,C4
0.6311196509573862,0.32598306418373424,C1
0.6083601599758921,-0.8762493639999214,C1
0.6620570798281953,-0.5002719136630649,C1
-0.2879086000172122,-0.8871545573929729,C1
0.631952299926895,0.6665946627257333,C1
0.4683836363463696,0.9700882552224086,C3
0.44855520641974334,0.8914011846176804,C2
-0.6319749496195013,-0.6528548955793048,C2
0.2723658350769056,-0.5606450013664765,C2
0.16353683652705397,-0.7800687512665676,C2
0.0747945838440196,0.9952814565958055,C3
0.39979561745109926,0.4077112797049782,C2
0.03423112251101945,0.39654119176235736,C3
-0.4959147644618227,-0.054018262011260365,C1
0.5447699185362624,-0.6001645942464937,C1
0.7600765041280961,-0.0257597659760469,C3
0.7797588444116046,-0.6389356184751545,C1
0.2209559504722156,0.8922079192697789,C3
-0.06844837926779146,-0.8211980942517527,C4
-0.43568637389001874,-0.48880185118400754,C1
-0.5789858030665973,-0.9996282997244197,C4
-0.38203710531335067,0.8935794861085378,C1
0.35988497613792636,-0.9990598108747117,C3
-0.8237653956359197,-0.016496075830281454,C4
0.3041746447016733,-0.914865050673981,C3
-0.0972049103942898,0.6477939737129819,C1
0.034198478043591996,0.21583558549134008,C3
-0.006562614309701731,0.34646053414560196,C4
-0.35238946369364443,0.4377410769313814,C1
0.7060066183437901,0.562306053965316,C1
0.3773639308571337,-0.7026258562593823,C2
-0.5077200598868312,0.6486636306221205,C2
0.7192933555382379,-0.37153777746828043,C1
0.5578159259692383,-0.7979213935564582,C1
0.9069999988394761,-0.9635016959538576,C3
-0.9911687867841932,0.8952311062934817,C4
0.5985203636002252,-0.7468192416037789,C1
-0.5437089427538422,0.04881815156729363,C4
-0.45721208955894865,0.46087234877066185,C1
-0.15244371336721851,-0.9050392881183897,C4
-0.35350371080250276,-0.4669433473910698,C1
0.9784645973730011,0.644612591826258,C3
-0.7191862166818055,-0.3400362772523198,C2
0.01480189719960645,-0.21682383886676382,C3
0.7854607596465233,0.8172526422900825,C1
-0.5777093280623606,0.14511746925673719,C2
-0.49602627614399375,0.7324378322007592,C1
0.9083743745596813,-0.4993596424032025,C1
-0.48063327571175263,-0.23467240785092014,C1
0.9638227199884877,0.8481649477206301,C3
-0.398022885017548,0.9846326790652611,C4
-0.2437756663922157,0.9590106977571462,C4
0.7749316371037966,0.5530506691824677,C1
0.7089920811505761,0.5106485230080406,C1
-0.5478717418047792,0.45705002597630595,C2
0.048726696504756584,0.5421006254127654,C3
0.15625150146173583,0.5078175702697716,C2
0.8261392771174341,0.3376165528098749,C1
-0.6575256102901847,-0.8348581503919503,C2
-0.6648688712943651,-0.8504929861211186,C2
0.32505327402114426,0.6585547110073529,C2
0.34669612540597017,0.897058044849764,C2
0.962081010756439,0.06381594530008994,C3
-0.6524397274772291,0.8211408550868833,C2
0.4824078321328378,0.4321358583609467,C2
0.8586463994605842,-0.2378570224195884,C1
-0.7984467785505396,-0.44533581407892986,C2
-0.026861156646236006,-0.6618106505920311,C4
0.9402107061794893,-0.38897908703292083,C3
-0.2152771546265353,-0.4455676166879554,C1
-0.9022574541053163,0.40143502104179274,C2
-0.7758495556037641,0.5765224767560793,C2
-0.7031620025984078,-0.1478785212109308,C2
-0.7192723855167118,-0.7644514433932805,C2
0.5984988441838779,-0.6266463155654118,C1
-0.1367392337213933,0.1413202750233835,C4
0.9796935831975444,0.6254651010020771,C3
-0.5694825185528689,-0.29741544442665857,C2
0.8074878529021459,-0.19062026997203807,C1
-0.34857647152533366,-0.949650779435762,C4
0.6663154148982688,-0.21218178731005066,C1
-0.37816753201494624,-0.024740733002724058,C4
0.6641430746851285,0.8363346338370519,C1
-0.9530761383956967,-0.034877186435664065,C4
-0.5806697040181963,0.6915890414297834,C2
0.9442181008369304,-0.91198509887166,C3
0.6928690650682194,-0.22500864060900283,C1
-0.3304313536429988,-0.9504871494050351,C4
-0.9073627336735719,0.11388708748357423,C4
0.1623246525312434,-0.8370136045382754,C3
0.4775751022529773,-0.6578436828179375,C2
-0.9627729852831357,0.5867076874742885,C4
0.24658885764583482,0.013696806631876335,C3
0.06388689271584247,-0.914628111948359,C3
-0.25622208157368864,0.26020870279557484,C1
-0.06913649131816046,0.9729624470812901,C4
0.15350435409490215,0.7813045371558507,C2
0.49402498460216515,-0.23621196899818364,C2
0.8300399983644475,-0.7326142241177152,C1
-0.015260736387845641,0.9270548483052614,C4
-0.08768758550764377,-0.41506931870703845,C1
-0.6966000044875122,-0.7045453572508191,C2
